business_id,month,target_month,actual,prediction,baseline
0iRECOCMtlfWPNIkW9BP8A,2021-11,2021-12,0.0,0.2098,1.0
0iUU3fpByZK6hrk1PUIMLA,2021-06,2021-07,0.0,0.1705,1.0
0iVXOxmY96LgM6sa5tg8ZQ,2021-06,2021-07,6.0,0.3764,1.0
0iVXOxmY96LgM6sa5tg8ZQ,2021-07,2021-08,0.0,0.9226,6.0
0iVXOxmY96LgM6sa5tg8ZQ,2021-09,2021-10,1.0,0.5081,1.0
0iVXOxmY96LgM6sa5tg8ZQ,2021-10,2021-11,2.0,0.3666,1.0
0iVXOxmY96LgM6sa5tg8ZQ,2021-11,2021-12,3.0,0.3721,2.0
0iXeck2mrz9GVlffx6RF4w,2021-06,2021-07,0.0,0.2054,1.0
0iXeck2mrz9GVlffx6RF4w,2021-08,2021-09,0.0,0.2037,1.0
0ihbRd1mnVKCP6h8TEpqng,2021-09,2021-10,0.0,0.0,1.0
0ijTyALaH9yWp2yE2NmxKw,2021-06,2021-07,2.0,0.2142,1.0
0ijTyALaH9yWp2yE2NmxKw,2021-07,2021-08,1.0,0.4407,2.0
0ijTyALaH9yWp2yE2NmxKw,2021-08,2021-09,0.0,0.1947,1.0
0ijTyALaH9yWp2yE2NmxKw,2021-11,2021-12,0.0,0.0197,1.0
0ijmkz-u0p3NyU24RgI0PQ,2021-06,2021-07,1.0,0.4241,1.0
0ijmkz-u0p3NyU24RgI0PQ,2021-07,2021-08,0.0,0.3837,1.0
0ijmmbTvd8fcLclFVdpIsQ,2021-06,2021-07,2.0,0.8169,2.0
0ijmmbTvd8fcLclFVdpIsQ,2021-07,2021-08,0.0,0.8118,2.0
0ijmmbTvd8fcLclFVdpIsQ,2021-09,2021-10,0.0,0.9628,3.0
0ijmmbTvd8fcLclFVdpIsQ,2021-11,2021-12,1.0,0.8633,2.0
0ikOz5a37dSa4dBGmEmdrg,2021-11,2021-12,0.0,0.0133,1.0
0il-ULLWXkuvZmRpYU4uwg,2021-06,2021-07,0.0,0.2842,1.0
0il-ULLWXkuvZmRpYU4uwg,2021-10,2021-11,0.0,0.2883,1.0
0ippv_iHML43h38cdTHXXw,2021-09,2021-10,0.0,0.0231,1.0
0it-2gWk_gyuZyEMQzBBuQ,2021-06,2021-07,1.0,1.2871,1.0
0it-2gWk_gyuZyEMQzBBuQ,2021-07,2021-08,0.0,1.1216,1.0
0it-2gWk_gyuZyEMQzBBuQ,2021-09,2021-10,0.0,1.2117,1.0
0it-2gWk_gyuZyEMQzBBuQ,2021-11,2021-12,0.0,1.4921,2.0
0iwixPVSjrJeJSoUC8Lsnw,2021-07,2021-08,0.0,1.7594,2.0
0iwixPVSjrJeJSoUC8Lsnw,2021-10,2021-11,0.0,1.4505,1.0
0iylAbRUKVOM7c2X5FUCuw,2021-08,2021-09,0.0,0.0325,1.0
0j-6iq_qQuTO70rA7NQNdg,2021-08,2021-09,0.0,0.1989,1.0
0j3QnTbA38xlDFZzPMNlmQ,2021-07,2021-08,0.0,0.083,1.0
0j3QnTbA38xlDFZzPMNlmQ,2021-10,2021-11,0.0,0.1516,1.0
0jCrQL02o1sWs81IWfhDfw,2021-11,2021-12,0.0,0.0489,1.0
0jETEp-kxQUA9nLTEuaZeQ,2021-06,2021-07,1.0,0.5946,1.0
0jETEp-kxQUA9nLTEuaZeQ,2021-07,2021-08,0.0,1.3713,1.0
0jETEp-kxQUA9nLTEuaZeQ,2021-09,2021-10,2.0,1.4003,3.0
0jETEp-kxQUA9nLTEuaZeQ,2021-10,2021-11,0.0,1.3028,2.0
0jFH4Ev1mZTuvHTJnNPpcg,2021-07,2021-08,0.0,0.0,1.0
0jJf0DNHvYI0itdQSezsgg,2021-08,2021-09,0.0,0.1502,2.0
0jKRyxhDZgIWO-KamwwlsA,2021-07,2021-08,0.0,0.1529,2.0
0jKRyxhDZgIWO-KamwwlsA,2021-09,2021-10,0.0,0.1451,1.0
0jKRyxhDZgIWO-KamwwlsA,2021-11,2021-12,0.0,0.2378,1.0
0jMYt6ZVH-LpA9_0qO4EeA,2021-06,2021-07,0.0,0.273,2.0
0jMYt6ZVH-LpA9_0qO4EeA,2021-08,2021-09,0.0,0.2461,1.0
0jQPPEppYjGQ2higy6JvCg,2021-06,2021-07,4.0,1.5982,1.0
0jQPPEppYjGQ2higy6JvCg,2021-07,2021-08,2.0,1.8014,4.0
0jQPPEppYjGQ2higy6JvCg,2021-08,2021-09,3.0,1.8246,2.0
0jQPPEppYjGQ2higy6JvCg,2021-09,2021-10,2.0,2.3628,3.0
0jQPPEppYjGQ2higy6JvCg,2021-10,2021-11,5.0,1.9818,2.0
0jQPPEppYjGQ2higy6JvCg,2021-11,2021-12,2.0,2.6498,5.0
0jQiSHnQTFyJnw1HHV9NVQ,2021-06,2021-07,5.0,5.4554,11.0
0jQiSHnQTFyJnw1HHV9NVQ,2021-07,2021-08,11.0,3.9537,5.0
0jQiSHnQTFyJnw1HHV9NVQ,2021-08,2021-09,3.0,5.3005,11.0
0jQiSHnQTFyJnw1HHV9NVQ,2021-09,2021-10,10.0,3.1907,3.0
0jQiSHnQTFyJnw1HHV9NVQ,2021-10,2021-11,6.0,4.3852,10.0
0jQiSHnQTFyJnw1HHV9NVQ,2021-11,2021-12,5.0,3.5056,6.0
0jSLLxF_DVd1vgg2wJNh7w,2021-11,2021-12,0.0,0.0,1.0
0jUAwZsP5CMftPeIk1ke_g,2021-06,2021-07,1.0,0.4706,1.0
0jUAwZsP5CMftPeIk1ke_g,2021-07,2021-08,0.0,0.1832,1.0
0jUbr8JMlMtTo-Gg4gI-5A,2021-08,2021-09,0.0,0.0518,1.0
0j_9DoKPu1FEYE_4kcp3uQ,2021-06,2021-07,6.0,1.6853,2.0
0j_9DoKPu1FEYE_4kcp3uQ,2021-07,2021-08,2.0,2.755,6.0
0j_9DoKPu1FEYE_4kcp3uQ,2021-08,2021-09,1.0,1.9705,2.0
0j_9DoKPu1FEYE_4kcp3uQ,2021-09,2021-10,0.0,1.9798,1.0
0j_SHG_LvTVoiDi2s3BpFw,2021-06,2021-07,0.0,0.9036,2.0
0j_SHG_LvTVoiDi2s3BpFw,2021-10,2021-11,1.0,0.7629,1.0
0j_SHG_LvTVoiDi2s3BpFw,2021-11,2021-12,1.0,0.4836,1.0
0jb8s4K9Qp2OGkfvN5ZMtw,2021-06,2021-07,0.0,0.3735,1.0
0jb8s4K9Qp2OGkfvN5ZMtw,2021-08,2021-09,2.0,0.5592,1.0
0jb8s4K9Qp2OGkfvN5ZMtw,2021-09,2021-10,0.0,0.5978,2.0
0jfCC9n4nPa-KrQZFXWdaA,2021-09,2021-10,0.0,0.211,1.0
0jpFptAehZhLl3nkhHDanA,2021-06,2021-07,2.0,1.4522,1.0
0jpFptAehZhLl3nkhHDanA,2021-07,2021-08,4.0,2.0664,2.0
0jpFptAehZhLl3nkhHDanA,2021-08,2021-09,1.0,2.5467,4.0
0jpFptAehZhLl3nkhHDanA,2021-09,2021-10,5.0,2.0845,1.0
0jpFptAehZhLl3nkhHDanA,2021-10,2021-11,0.0,2.3919,5.0
0jwZeXtZ91OaYP1XjId_Uw,2021-09,2021-10,0.0,0.7939,3.0
0jwZeXtZ91OaYP1XjId_Uw,2021-11,2021-12,0.0,0.8899,2.0
0jx49rhUl0eyDZJAPj0l4Q,2021-09,2021-10,0.0,0.1802,1.0
0k1Xspmw7RQPbYCbfwwkqw,2021-06,2021-07,0.0,0.0872,1.0
0k4DwDhzlk9ORH81f8KzNw,2021-06,2021-07,1.0,1.1211,1.0
0k4DwDhzlk9ORH81f8KzNw,2021-07,2021-08,1.0,1.1551,1.0
0k4DwDhzlk9ORH81f8KzNw,2021-08,2021-09,1.0,1.0496,1.0
0k4DwDhzlk9ORH81f8KzNw,2021-09,2021-10,2.0,0.9295,1.0
0k4DwDhzlk9ORH81f8KzNw,2021-10,2021-11,1.0,1.0228,2.0
0k4DwDhzlk9ORH81f8KzNw,2021-11,2021-12,1.0,1.0246,1.0
0k5BJTBrXRrHKGuXD6qb7w,2021-08,2021-09,0.0,0.0,1.0
0k8DG6BPaVKCRfnWJZhLUA,2021-06,2021-07,0.0,0.2368,1.0
0kEyHYpI6ixtq87LV6I1Aw,2021-06,2021-07,4.0,1.7057,1.0
0kEyHYpI6ixtq87LV6I1Aw,2021-07,2021-08,1.0,2.5025,4.0
0kEyHYpI6ixtq87LV6I1Aw,2021-08,2021-09,0.0,1.9945,1.0
0kEyHYpI6ixtq87LV6I1Aw,2021-10,2021-11,1.0,1.7365,3.0
0kEyHYpI6ixtq87LV6I1Aw,2021-11,2021-12,1.0,1.7247,1.0
0kLivwqFCIAb2V7Vhndpow,2021-07,2021-08,0.0,0.6173,1.0
0kLivwqFCIAb2V7Vhndpow,2021-10,2021-11,0.0,0.6539,1.0
0kMb6sceumXggycSLJlpmA,2021-06,2021-07,0.0,0.6257,1.0
0kMb6sceumXggycSLJlpmA,2021-08,2021-09,0.0,0.4726,1.0
0kQCxLhzvaRC4sogNFkohg,2021-07,2021-08,0.0,0.4269,2.0
0kQCxLhzvaRC4sogNFkohg,2021-10,2021-11,0.0,0.2167,1.0
0kQq_wftb4amlZZM8r1wlQ,2021-09,2021-10,0.0,0.0,1.0
0kQq_wftb4amlZZM8r1wlQ,2021-11,2021-12,0.0,0.0583,1.0
0kRJxKwyVeHbnUIDPd6_kA,2021-09,2021-10,0.0,0.2039,1.0
0kWI_syvtjJMbCLhE75Cqw,2021-06,2021-07,1.0,0.2683,1.0
0kWI_syvtjJMbCLhE75Cqw,2021-07,2021-08,0.0,0.1626,1.0
0kX9CZvkdUevA5c9TQA4sw,2021-06,2021-07,1.0,0.1249,1.0
0kX9CZvkdUevA5c9TQA4sw,2021-07,2021-08,0.0,0.1507,1.0
0kaVzO8FCX0BhOJp1QYnEg,2021-06,2021-07,0.0,0.641,1.0
0kaVzO8FCX0BhOJp1QYnEg,2021-08,2021-09,1.0,0.5191,2.0
0kaVzO8FCX0BhOJp1QYnEg,2021-09,2021-10,0.0,0.7332,1.0
0keRfkd-7rXM56r6Rj1YLQ,2021-06,2021-07,2.0,0.628,1.0
0keRfkd-7rXM56r6Rj1YLQ,2021-07,2021-08,0.0,0.8026,2.0
0keRfkd-7rXM56r6Rj1YLQ,2021-11,2021-12,1.0,0.8361,1.0
0kfG53f5UuwXTz7IGIVhPg,2021-08,2021-09,1.0,0.5631,2.0
0kfG53f5UuwXTz7IGIVhPg,2021-09,2021-10,3.0,0.4926,1.0
0kfG53f5UuwXTz7IGIVhPg,2021-10,2021-11,1.0,0.6516,3.0
0kfG53f5UuwXTz7IGIVhPg,2021-11,2021-12,1.0,0.5879,1.0
0ki9Silmc3b8SvqzzY2OqQ,2021-08,2021-09,0.0,0.0,1.0
0kk5YTBpi68Y4K4aOL5RBA,2021-09,2021-10,1.0,0.0,1.0
0kk5YTBpi68Y4K4aOL5RBA,2021-10,2021-11,1.0,0.0408,1.0
0kk5YTBpi68Y4K4aOL5RBA,2021-11,2021-12,0.0,0.0693,1.0
0kp4KJVFB-3o2JLcWB2nZg,2021-07,2021-08,0.0,0.0711,1.0
0kr6BXgT_xIplfjU65KS-A,2021-10,2021-11,0.0,0.0962,1.0
0kvtON31jcxO4wwL1T6Gwg,2021-09,2021-10,0.0,0.0,1.0
0kwR9gnxisRzUXDvcQ1dag,2021-10,2021-11,0.0,0.0,1.0
0l3rta_iJ8Jg59FD3v0huA,2021-06,2021-07,11.0,0.8566,2.0
0l3rta_iJ8Jg59FD3v0huA,2021-07,2021-08,19.0,2.36,11.0
0l3rta_iJ8Jg59FD3v0huA,2021-08,2021-09,10.0,5.4029,19.0
0l3rta_iJ8Jg59FD3v0huA,2021-09,2021-10,5.0,5.1569,10.0
0l3rta_iJ8Jg59FD3v0huA,2021-10,2021-11,6.0,3.7977,5.0
0l3rta_iJ8Jg59FD3v0huA,2021-11,2021-12,6.0,2.6907,6.0
0l7kn9J-CxFIxm9C57OW8Q,2021-07,2021-08,0.0,0.8385,2.0
0l9SK7NKQnBVl5687EA5KA,2021-06,2021-07,0.0,0.4203,1.0
0lFgq8limgTcON04Yay_Ig,2021-06,2021-07,1.0,0.2795,1.0
0lFgq8limgTcON04Yay_Ig,2021-07,2021-08,0.0,0.3999,1.0
0lFgq8limgTcON04Yay_Ig,2021-09,2021-10,0.0,0.389,1.0
0lG_tbe_8j6t9YQ8VjdWwQ,2021-07,2021-08,0.0,0.7682,1.0
0lG_tbe_8j6t9YQ8VjdWwQ,2021-10,2021-11,0.0,0.8291,1.0
0lJagrhdeQmidl8PP_zbJQ,2021-06,2021-07,0.0,0.0,1.0
0lK6tEiq6OJ3w9NEuCV6Ow,2021-06,2021-07,1.0,0.6604,1.0
0lK6tEiq6OJ3w9NEuCV6Ow,2021-07,2021-08,0.0,0.8902,1.0
0lK6tEiq6OJ3w9NEuCV6Ow,2021-10,2021-11,1.0,0.7903,2.0
0lK6tEiq6OJ3w9NEuCV6Ow,2021-11,2021-12,0.0,0.8213,1.0
0lKyaC8N_QfP_h9AInljHQ,2021-06,2021-07,0.0,0.039,1.0
0lKyaC8N_QfP_h9AInljHQ,2021-08,2021-09,0.0,0.1745,1.0
0lKyaC8N_QfP_h9AInljHQ,2021-11,2021-12,0.0,0.1109,1.0
0lMD9UAeAL041qp7fpvUNw,2021-09,2021-10,0.0,0.3889,2.0
0lMD9UAeAL041qp7fpvUNw,2021-11,2021-12,2.0,0.7523,3.0
0lTO-nAgfmjrbcQDTumKMw,2021-06,2021-07,0.0,0.74,1.0
0lTO-nAgfmjrbcQDTumKMw,2021-09,2021-10,5.0,0.4785,1.0
0lTO-nAgfmjrbcQDTumKMw,2021-10,2021-11,3.0,0.8292,5.0
0lTO-nAgfmjrbcQDTumKMw,2021-11,2021-12,1.0,1.0077,3.0
0lasyP8ozZ49RakaCi33jg,2021-11,2021-12,1.0,0.3204,1.0
0ldCuOv2Ff9iSSfq4PxXmw,2021-08,2021-09,0.0,0.4184,1.0
0ldCuOv2Ff9iSSfq4PxXmw,2021-10,2021-11,0.0,0.3219,1.0
0lf3Nqamc_9kKpDV4ajy1g,2021-09,2021-10,0.0,1.2298,1.0
0lliCtoW1H6BO1TmPPudrQ,2021-07,2021-08,0.0,0.0,1.0
0lliCtoW1H6BO1TmPPudrQ,2021-11,2021-12,0.0,0.0,1.0
0lmSRR0d40CaStcTYsnSHQ,2021-06,2021-07,1.0,1.2074,2.0
0lmSRR0d40CaStcTYsnSHQ,2021-07,2021-08,1.0,1.4965,1.0
0lmSRR0d40CaStcTYsnSHQ,2021-08,2021-09,1.0,0.947,1.0
0lmSRR0d40CaStcTYsnSHQ,2021-09,2021-10,1.0,1.3481,1.0
0lmSRR0d40CaStcTYsnSHQ,2021-10,2021-11,0.0,0.9612,1.0
0loG1bKgcg8zdC39934GCg,2021-06,2021-07,0.0,0.5231,1.0
0loG1bKgcg8zdC39934GCg,2021-08,2021-09,0.0,0.4853,1.0
0ltwnq7Q2S76Fu-0W0HNPg,2021-10,2021-11,0.0,0.964,2.0
0lxPrv9a3zo68r8ds5ypTQ,2021-11,2021-12,0.0,0.807,3.0
0lzdZFAyyiYVdQDqjH8FNQ,2021-07,2021-08,2.0,0.8678,1.0
0lzdZFAyyiYVdQDqjH8FNQ,2021-08,2021-09,1.0,0.8552,2.0
0lzdZFAyyiYVdQDqjH8FNQ,2021-09,2021-10,2.0,0.9246,1.0
0lzdZFAyyiYVdQDqjH8FNQ,2021-10,2021-11,0.0,1.0963,2.0
0m3g6S5xL6oWoO3Ywy2nkQ,2021-08,2021-09,0.0,0.3112,1.0
0m56EHWiifxS4XOdnIo9hw,2021-08,2021-09,0.0,0.0933,1.0
0m5uP9SGYT7w6liaBROwXw,2021-06,2021-07,0.0,0.4216,2.0
0m5uP9SGYT7w6liaBROwXw,2021-08,2021-09,0.0,0.5917,1.0
0m5uP9SGYT7w6liaBROwXw,2021-11,2021-12,0.0,0.4314,2.0
0m64b7HeLDpbUz2RAFHiQA,2021-09,2021-10,1.0,0.2846,1.0
0m64b7HeLDpbUz2RAFHiQA,2021-10,2021-11,0.0,0.3813,1.0
0m9vzMOVcILVZT3JnF7SsA,2021-07,2021-08,0.0,0.0,1.0
0mLbh-DKWqzhdq-jhWIjVg,2021-07,2021-08,1.0,0.2611,1.0
0mLbh-DKWqzhdq-jhWIjVg,2021-08,2021-09,0.0,0.0,1.0
0mLgF2T8wVDj7NFtoRtpQQ,2021-06,2021-07,3.0,1.6301,3.0
0mLgF2T8wVDj7NFtoRtpQQ,2021-07,2021-08,2.0,1.4988,3.0
0mLgF2T8wVDj7NFtoRtpQQ,2021-08,2021-09,2.0,1.8287,2.0
0mLgF2T8wVDj7NFtoRtpQQ,2021-09,2021-10,2.0,1.6852,2.0
0mLgF2T8wVDj7NFtoRtpQQ,2021-10,2021-11,2.0,1.4565,2.0
0mLgF2T8wVDj7NFtoRtpQQ,2021-11,2021-12,3.0,2.0211,2.0
0mT-DBrVsTpBA2dbOuGAkA,2021-06,2021-07,0.0,0.5717,1.0
0mUVD5sDXZjd66XwATN8XA,2021-06,2021-07,0.0,1.0499,2.0
0mUVD5sDXZjd66XwATN8XA,2021-08,2021-09,0.0,1.0387,3.0
0mUVD5sDXZjd66XwATN8XA,2021-11,2021-12,0.0,1.0201,1.0
0mijbNf-7wiKJ9xto1pAyg,2021-06,2021-07,5.0,2.5231,5.0
0mijbNf-7wiKJ9xto1pAyg,2021-07,2021-08,5.0,3.1161,5.0
0mijbNf-7wiKJ9xto1pAyg,2021-08,2021-09,4.0,2.7768,5.0
0mijbNf-7wiKJ9xto1pAyg,2021-09,2021-10,5.0,2.9202,4.0
0mijbNf-7wiKJ9xto1pAyg,2021-10,2021-11,4.0,3.0204,5.0
0mijbNf-7wiKJ9xto1pAyg,2021-11,2021-12,6.0,2.7053,4.0
0mkWBczOhKj1QUkQvG86lQ,2021-06,2021-07,1.0,0.6415,1.0
0mkWBczOhKj1QUkQvG86lQ,2021-07,2021-08,3.0,0.6036,1.0
0mkWBczOhKj1QUkQvG86lQ,2021-08,2021-09,1.0,0.8953,3.0
0mkWBczOhKj1QUkQvG86lQ,2021-09,2021-10,1.0,0.4584,1.0
0mkWBczOhKj1QUkQvG86lQ,2021-10,2021-11,1.0,0.6842,1.0
0mkWBczOhKj1QUkQvG86lQ,2021-11,2021-12,0.0,0.6201,1.0
0msaBRr1q6IV0jGOnamlfA,2021-06,2021-07,19.0,7.5619,24.0
0msaBRr1q6IV0jGOnamlfA,2021-07,2021-08,20.0,11.8894,19.0
0msaBRr1q6IV0jGOnamlfA,2021-08,2021-09,21.0,16.8435,20.0
0msaBRr1q6IV0jGOnamlfA,2021-09,2021-10,12.0,14.766,21.0
0msaBRr1q6IV0jGOnamlfA,2021-10,2021-11,8.0,10.0389,12.0
0msaBRr1q6IV0jGOnamlfA,2021-11,2021-12,9.0,5.5884,8.0
0mztD2NKpgV2sxWfaaOciQ,2021-07,2021-08,7.0,0.0395,1.0
0mztD2NKpgV2sxWfaaOciQ,2021-08,2021-09,2.0,0.8382,7.0
0mztD2NKpgV2sxWfaaOciQ,2021-09,2021-10,1.0,0.6778,2.0
0mztD2NKpgV2sxWfaaOciQ,2021-10,2021-11,0.0,0.5589,1.0
0n6rbrYy_zlr9N1WnEmr9Q,2021-06,2021-07,3.0,0.124,2.0
0n6rbrYy_zlr9N1WnEmr9Q,2021-07,2021-08,2.0,0.2342,3.0
0n6rbrYy_zlr9N1WnEmr9Q,2021-08,2021-09,1.0,0.3521,2.0
0n6rbrYy_zlr9N1WnEmr9Q,2021-09,2021-10,1.0,0.0458,1.0
0n6rbrYy_zlr9N1WnEmr9Q,2021-10,2021-11,0.0,0.1507,1.0
0nFhxTqIlkIAJypUkON-rQ,2021-06,2021-07,0.0,0.5268,1.0
0nFhxTqIlkIAJypUkON-rQ,2021-10,2021-11,0.0,0.6501,1.0
0nL1jMTlwUFKfxD_77_QYg,2021-07,2021-08,3.0,0.6561,2.0
0nL1jMTlwUFKfxD_77_QYg,2021-08,2021-09,1.0,0.9505,3.0
0nL1jMTlwUFKfxD_77_QYg,2021-09,2021-10,0.0,0.8417,1.0
0nL1jMTlwUFKfxD_77_QYg,2021-11,2021-12,0.0,0.6579,1.0
0nMdZRSeaABr2PRbs_cpiw,2021-06,2021-07,0.0,1.0974,2.0
0nMdZRSeaABr2PRbs_cpiw,2021-08,2021-09,2.0,0.9795,1.0
0nMdZRSeaABr2PRbs_cpiw,2021-09,2021-10,1.0,1.1823,2.0
0nMdZRSeaABr2PRbs_cpiw,2021-10,2021-11,1.0,1.1095,1.0
0nMdZRSeaABr2PRbs_cpiw,2021-11,2021-12,2.0,0.9163,1.0
0nUBAIsr4fmeaXZ3Tp8LwQ,2021-10,2021-11,1.0,0.3182,1.0
0nUBAIsr4fmeaXZ3Tp8LwQ,2021-11,2021-12,0.0,0.3701,1.0
0niFN1BolHsI_Wrk03WrcA,2021-07,2021-08,0.0,0.1114,1.0
0nlGy4Q5La_hWomqRIskxw,2021-06,2021-07,2.0,0.7057,1.0
0nlGy4Q5La_hWomqRIskxw,2021-07,2021-08,1.0,0.7581,2.0
0nlGy4Q5La_hWomqRIskxw,2021-08,2021-09,0.0,0.7944,1.0
0nlGy4Q5La_hWomqRIskxw,2021-11,2021-12,1.0,0.8519,2.0
0nsiEUPSadeDUnjAOuqs3g,2021-09,2021-10,0.0,0.0497,1.0
0nvxRCHHqNXEreYRHemvtA,2021-07,2021-08,0.0,0.0985,1.0
0nwOwZGlB4v6XfuPLd-HWA,2021-06,2021-07,0.0,1.0089,1.0
0o-NZqU-hOadBa_pMkWzCA,2021-08,2021-09,0.0,0.2695,2.0
0o-NZqU-hOadBa_pMkWzCA,2021-10,2021-11,1.0,0.311,1.0
0o-NZqU-hOadBa_pMkWzCA,2021-11,2021-12,0.0,0.2395,1.0
0o0H3YhNX1CWpF3Az7wXpA,2021-10,2021-11,0.0,0.5925,2.0
0o2XvZik-qlwJw-4hjkzPQ,2021-08,2021-09,0.0,0.0,1.0
0o5oz5EKbrx2xiS752weVQ,2021-07,2021-08,0.0,1.2068,2.0
0o5oz5EKbrx2xiS752weVQ,2021-09,2021-10,0.0,1.1353,2.0
0o8k654DD4h8ywBOXP1GRA,2021-06,2021-07,2.0,3.2217,6.0
0o8k654DD4h8ywBOXP1GRA,2021-07,2021-08,4.0,2.3845,2.0
0o8k654DD4h8ywBOXP1GRA,2021-08,2021-09,2.0,2.2759,4.0
0o8k654DD4h8ywBOXP1GRA,2021-09,2021-10,3.0,1.5111,2.0
0o8k654DD4h8ywBOXP1GRA,2021-10,2021-11,4.0,1.7601,3.0
0o8k654DD4h8ywBOXP1GRA,2021-11,2021-12,3.0,1.9617,4.0
0oCBSpUa800oeHdieQLR-A,2021-06,2021-07,0.0,0.0,1.0
0oEahTx89gidGmq8BR5I6A,2021-08,2021-09,0.0,0.1141,1.0
0oFrJWbTdu6S5d2loFKmRw,2021-06,2021-07,4.0,1.6319,4.0
0oFrJWbTdu6S5d2loFKmRw,2021-07,2021-08,1.0,1.5158,4.0
0oFrJWbTdu6S5d2loFKmRw,2021-08,2021-09,2.0,1.0684,1.0
0oFrJWbTdu6S5d2loFKmRw,2021-09,2021-10,2.0,1.161,2.0
0oFrJWbTdu6S5d2loFKmRw,2021-10,2021-11,2.0,0.9558,2.0
0oFrJWbTdu6S5d2loFKmRw,2021-11,2021-12,1.0,1.1466,2.0
0oKD4cKFK2DGHvUo5PvKvA,2021-11,2021-12,0.0,0.1621,1.0
0oSSjekU-3GR8gselReWnA,2021-06,2021-07,12.0,5.0707,4.0
0oSSjekU-3GR8gselReWnA,2021-07,2021-08,2.0,6.939,12.0
0oSSjekU-3GR8gselReWnA,2021-08,2021-09,3.0,4.0414,2.0
0oSSjekU-3GR8gselReWnA,2021-09,2021-10,7.0,3.9131,3.0
0oSSjekU-3GR8gselReWnA,2021-10,2021-11,8.0,4.4771,7.0
0oSSjekU-3GR8gselReWnA,2021-11,2021-12,11.0,5.4673,8.0
0oSqhCkK1qCY3I7-o0ZR1A,2021-06,2021-07,2.0,1.1422,4.0
0oSqhCkK1qCY3I7-o0ZR1A,2021-07,2021-08,2.0,1.0579,2.0
0oSqhCkK1qCY3I7-o0ZR1A,2021-08,2021-09,2.0,1.1024,2.0
0oSqhCkK1qCY3I7-o0ZR1A,2021-09,2021-10,1.0,1.001,2.0
0oSqhCkK1qCY3I7-o0ZR1A,2021-10,2021-11,1.0,0.9347,1.0
0oSqhCkK1qCY3I7-o0ZR1A,2021-11,2021-12,0.0,0.5075,1.0
0oYwDoMvRyQh1E5-nP-Kuw,2021-06,2021-07,0.0,0.5959,2.0
0obzlnnuK6Mf0yc6aZBu1A,2021-10,2021-11,0.0,0.7319,1.0
0ok1tb_Hpw75-S7cn4UCHA,2021-06,2021-07,0.0,0.1692,1.0
0ol0GxG-mp_ZZlrSlXFeWA,2021-10,2021-11,0.0,0.3897,1.0
0onEYLUuictySvd2fTgtUQ,2021-11,2021-12,0.0,0.4461,1.0
0oogOBGXNj39Wnl2SKoe0w,2021-07,2021-08,0.0,1.0139,1.0
0oogOBGXNj39Wnl2SKoe0w,2021-10,2021-11,0.0,0.9726,2.0
0or22YIg_49e-YALTABQow,2021-08,2021-09,0.0,0.3126,1.0
0orcezpoQ4x2dpQG3HrvTg,2021-07,2021-08,0.0,0.0,1.0
0ouZb-VbMs8KIala1EqmGg,2021-06,2021-07,2.0,0.5701,3.0
0ouZb-VbMs8KIala1EqmGg,2021-07,2021-08,0.0,0.6522,2.0
0ouZb-VbMs8KIala1EqmGg,2021-10,2021-11,0.0,0.601,2.0
0owTrYCSw2A9djaVqq2y3w,2021-07,2021-08,0.0,0.2233,2.0
0ox9FeKEPSvotx7BhKVxxw,2021-06,2021-07,0.0,0.0887,1.0
0oy4-Xp6Q3fYPrwXUSzU2Q,2021-06,2021-07,0.0,0.0852,1.0
0oy4-Xp6Q3fYPrwXUSzU2Q,2021-08,2021-09,0.0,0.0435,1.0
0oyytCn4-fwXVqQ1aTgnVA,2021-06,2021-07,5.0,1.0646,5.0
0oyytCn4-fwXVqQ1aTgnVA,2021-07,2021-08,2.0,1.3998,5.0
0oyytCn4-fwXVqQ1aTgnVA,2021-08,2021-09,3.0,1.3217,2.0
0oyytCn4-fwXVqQ1aTgnVA,2021-09,2021-10,0.0,1.0277,3.0
0oyytCn4-fwXVqQ1aTgnVA,2021-11,2021-12,1.0,0.8603,3.0
0p08neRU_IcNvvolk0pgzQ,2021-06,2021-07,1.0,0.4389,1.0
0p08neRU_IcNvvolk0pgzQ,2021-07,2021-08,1.0,0.4811,1.0
0p08neRU_IcNvvolk0pgzQ,2021-08,2021-09,1.0,0.6966,1.0
0p08neRU_IcNvvolk0pgzQ,2021-09,2021-10,1.0,0.6784,1.0
0p08neRU_IcNvvolk0pgzQ,2021-10,2021-11,0.0,0.754,1.0
0pA0Tdl_YeW5XAZfEqY7Uw,2021-08,2021-09,0.0,0.0157,1.0
0pAJBTSsQSmlUa33lBFu-g,2021-11,2021-12,0.0,0.0423,1.0
0pAOILSQlWkXOD8C40Q_Gw,2021-06,2021-07,1.0,0.2403,1.0
0pAOILSQlWkXOD8C40Q_Gw,2021-07,2021-08,2.0,0.502,1.0
0pAOILSQlWkXOD8C40Q_Gw,2021-08,2021-09,1.0,0.4876,2.0
0pAOILSQlWkXOD8C40Q_Gw,2021-09,2021-10,0.0,0.3952,1.0
0pL-eq0ufX5jMDgVAvoHHw,2021-06,2021-07,0.0,0.7324,1.0
0pL-eq0ufX5jMDgVAvoHHw,2021-08,2021-09,1.0,0.8345,1.0
0pL-eq0ufX5jMDgVAvoHHw,2021-09,2021-10,0.0,0.6099,1.0
